City,Date,Month,Confirmed,Recovered,Deceased
Ahmednagar,2020-04-26,Apr,36,22,2
Ahmednagar,2020-04-27,Apr,42,23,2
Ahmednagar,2020-04-28,Apr,42,23,2
Ahmednagar,2020-04-29,Apr,42,23,2
Ahmednagar,2020-04-30,Apr,42,23,2
Ahmednagar,2020-05-01,May,42,23,2
Ahmednagar,2020-05-02,May,42,24,2
Ahmednagar,2020-05-03,May,43,24,2
Ahmednagar,2020-05-04,May,42,24,2
Ahmednagar,2020-05-05,May,53,24,2
Ahmednagar,2020-05-06,May,53,29,2
Ahmednagar,2020-05-07,May,53,29,2
Ahmednagar,2020-05-08,May,53,29,2
Ahmednagar,2020-05-09,May,60,29,2
Ahmednagar,2020-05-10,May,63,33,3
Ahmednagar,2020-05-11,May,63,33,3
Ahmednagar,2020-05-12,May,64,34,3
Ahmednagar,2020-05-13,May,64,35,3
Ahmednagar,2020-05-14,May,70,35,3
Ahmednagar,2020-05-15,May,71,35,3
Ahmednagar,2020-05-16,May,72,35,3
Ahmednagar,2020-05-17,May,75,35,3
Ahmednagar,2020-05-18,May,84,35,5
Ahmednagar,2020-05-19,May,60,43,5
Ahmednagar,2020-05-20,May,64,43,5
Ahmednagar,2020-05-21,May,66,43,5
Ahmednagar,2020-05-22,May,71,43,5
Ahmednagar,2020-05-23,May,72,45,5
Ahmednagar,2020-05-24,May,73,45,5
Ahmednagar,2020-05-25,May,77,45,5
Ahmednagar,2020-05-26,May,84,47,5
Ahmednagar,2020-05-27,May,87,47,6
Ahmednagar,2020-05-28,May,92,48,6
Ahmednagar,2020-05-29,May,96,52,6
Ahmednagar,2020-05-30,May,108,57,6
Ahmednagar,2020-05-31,May,120,57,6
Ahmednagar,2020-06-01,Jun,120,57,6
Ahmednagar,2020-06-02,Jun,141,60,7
Ahmednagar,2020-06-03,Jun,165,62,8
Ahmednagar,2020-06-04,Jun,170,72,8
Ahmednagar,2020-06-05,Jun,188,76,8
Ahmednagar,2020-06-06,Jun,190,89,8
Ahmednagar,2020-06-07,Jun,203,101,8
Ahmednagar,2020-06-08,Jun,208,118,9
Ahmednagar,2020-06-09,Jun,210,121,9
Ahmednagar,2020-06-10,Jun,220,139,9
Ahmednagar,2020-06-11,Jun,224,147,9
Ahmednagar,2020-06-12,Jun,226,165,9
Ahmednagar,2020-06-13,Jun,235,166,9
